schema_version,timestamp,git_sha,git_branch,dataset,n_observations,n_assets,cv,n_folds,estimator,objective,risk,extra,method,backend,reason,fallback_reason,solver,n_solves,n_warm_starts,n_rebuilds,n_prior_fits,n_prior_updates,time_s,time_s_mean,time_s_std,time_s_min,time_s_max,n_repetitions,raw_times_s,delta_time_s,relative_time,speedup,mean_sharpe,delta_sharpe,relative_sharpe_error,max_abs_sharpe_diff,n_failed_folds,n_invalid_outputs,n_nonfinite_weights,max_abs_weight_diff,solver_status,validation_ok,cache_warning,workers,thread_limit,n_jobs,status,error
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RATIO/STANDARD_DEVIATION,MAXIMIZE_RATIO,STANDARD_DEVIATION,,native,sklearn,,,CLARABEL,,,,,,0.041500422000012804,0.041500422000012804,nan,0.041500422000012804,0.041500422000012804,1,0.041500422,0.0,1.0,1.0,0.056960071006558415,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RATIO/STANDARD_DEVIATION,MAXIMIZE_RATIO,STANDARD_DEVIATION,,accelerated,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,CLARABEL,4,0,0,0,0,0.03261168599999564,0.03261168599999564,nan,0.03261168599999564,0.03261168599999564,1,0.032611686,-0.008888736000017161,0.7858157683308759,1.2725629088915658,0.05696007100621517,-3.4324626474457887e-13,-6.0260856189076255e-12,3.4324626474457887e-13,0,0,0,4.466343961340158e-12,fit-assemble:objective_function is not compacted,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RATIO/SEMI_DEVIATION,MAXIMIZE_RATIO,SEMI_DEVIATION,,native,sklearn,,,CLARABEL,,,,,,0.04198284500000682,0.04198284500000682,nan,0.04198284500000682,0.04198284500000682,1,0.041982845,0.0,1.0,1.0,0.050230515514934744,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RATIO/SEMI_DEVIATION,MAXIMIZE_RATIO,SEMI_DEVIATION,,accelerated,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,CLARABEL,4,0,0,0,0,0.03668389099993874,0.03668389099993874,nan,0.03668389099993874,0.03668389099993874,1,0.036683891,-0.005298954000068079,0.8737828748845577,1.1444490716668232,0.050230515514947525,1.2781442570997115e-14,2.544557315402603e-13,1.2781442570997115e-14,0,0,0,3.49220652395843e-13,fit-assemble:objective_function is not compacted,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RATIO/MEAN_ABSOLUTE_DEVIATION,MAXIMIZE_RATIO,MEAN_ABSOLUTE_DEVIATION,,native,sklearn,,,CLARABEL,,,,,,0.0378125380000256,0.0378125380000256,nan,0.0378125380000256,0.0378125380000256,1,0.037812538,0.0,1.0,1.0,0.05528780990955475,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RATIO/MEAN_ABSOLUTE_DEVIATION,MAXIMIZE_RATIO,MEAN_ABSOLUTE_DEVIATION,,accelerated,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,CLARABEL,4,0,0,0,0,0.03289322699993136,0.03289322699993136,nan,0.03289322699993136,0.03289322699993136,1,0.032893227,-0.00491931100009424,0.8699026497483213,1.1495539188084072,0.0552878099095547,-4.85722573273506e-17,-8.785346608377124e-16,4.85722573273506e-17,0,0,0,5.551115123125783e-16,fit-assemble:objective_function is not compacted,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RATIO/CVAR,MAXIMIZE_RATIO,CVAR,,native,sklearn,,,CLARABEL,,,,,,0.03997774800006937,0.03997774800006937,nan,0.03997774800006937,0.03997774800006937,1,0.039977748,0.0,1.0,1.0,0.04542621268900294,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RATIO/CVAR,MAXIMIZE_RATIO,CVAR,,accelerated,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,CLARABEL,4,0,0,0,0,0.034904987999993864,0.034904987999993864,nan,0.034904987999993864,0.034904987999993864,1,0.034904988,-0.005072760000075505,0.8731104113201499,1.1453305183796767,0.045426212688998144,-4.794775687599895e-15,-1.0555085717635986e-13,4.794775687599895e-15,0,0,0,7.363554210826351e-14,fit-assemble:objective_function is not compacted,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RATIO/EVAR,MAXIMIZE_RATIO,EVAR,,native,sklearn,,,CLARABEL,,,,,,0.04848938499992528,0.04848938499992528,nan,0.04848938499992528,0.04848938499992528,1,0.048489385,0.0,1.0,1.0,0.03782087739700955,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RATIO/EVAR,MAXIMIZE_RATIO,EVAR,,accelerated,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,CLARABEL,4,0,0,0,0,0.04119278600001053,0.04119278600001053,nan,0.04119278600001053,0.04119278600001053,1,0.041192786,-0.00729659899991475,0.8495217252203551,1.1771329329342493,0.03782087809321448,6.962049270420323e-10,1.8407952828113933e-08,6.962049270420323e-10,0,0,0,2.4877887916385788e-08,fit-assemble:objective_function is not compacted,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RATIO/WORST_REALIZATION,MAXIMIZE_RATIO,WORST_REALIZATION,,native,sklearn,,,CLARABEL,,,,,,0.0332449859999997,0.0332449859999997,nan,0.0332449859999997,0.0332449859999997,1,0.033244986,0.0,1.0,1.0,0.03684070476197016,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RATIO/WORST_REALIZATION,MAXIMIZE_RATIO,WORST_REALIZATION,,accelerated,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,CLARABEL,4,0,0,0,0,0.028594194999982392,0.028594194999982392,nan,0.028594194999982392,0.028594194999982392,1,0.028594195,-0.004650791000017307,0.8601054907943908,1.1626480829420156,0.0368407047619728,2.6367796834847468e-15,7.157245499295214e-14,2.6367796834847468e-15,0,0,0,8.193445921733655e-14,fit-assemble:objective_function is not compacted,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RATIO/CDAR,MAXIMIZE_RATIO,CDAR,,native,sklearn,,,CLARABEL,,,,,,0.04684784599999148,0.04684784599999148,nan,0.04684784599999148,0.04684784599999148,1,0.046847846,0.0,1.0,1.0,0.05171680776814213,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RATIO/CDAR,MAXIMIZE_RATIO,CDAR,,accelerated,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,CLARABEL,4,0,0,0,0,0.04212718299993412,0.04212718299993412,nan,0.04212718299993412,0.04212718299993412,1,0.042127183,-0.004720663000057357,0.8992341504867009,1.1120574095843232,0.05171680776814165,-4.787836793695988e-16,-9.257796450161652e-15,4.787836793695988e-16,0,0,0,7.732703366514215e-14,fit-assemble:objective_function is not compacted,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RATIO/MAX_DRAWDOWN,MAXIMIZE_RATIO,MAX_DRAWDOWN,,native,sklearn,,,CLARABEL,,,,,,0.03932116300006783,0.03932116300006783,nan,0.03932116300006783,0.03932116300006783,1,0.039321163,0.0,1.0,1.0,0.05056481970145801,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RATIO/MAX_DRAWDOWN,MAXIMIZE_RATIO,MAX_DRAWDOWN,,accelerated,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,CLARABEL,4,0,0,0,0,0.03453819300000305,0.03453819300000305,nan,0.03453819300000305,0.03453819300000305,1,0.034538193,-0.004782970000064779,0.8783614309664104,1.1384835043357466,0.05056481970145769,-3.191891195797325e-16,-6.312474195780211e-15,3.191891195797325e-16,0,0,0,6.022959908591474e-15,fit-assemble:objective_function is not compacted,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RATIO/AVERAGE_DRAWDOWN,MAXIMIZE_RATIO,AVERAGE_DRAWDOWN,,native,sklearn,,,CLARABEL,,,,,,0.03880064400004812,0.03880064400004812,nan,0.03880064400004812,0.03880064400004812,1,0.038800644,0.0,1.0,1.0,0.06397380150773505,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RATIO/AVERAGE_DRAWDOWN,MAXIMIZE_RATIO,AVERAGE_DRAWDOWN,,accelerated,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,CLARABEL,4,0,0,0,0,0.03393654199999219,0.03393654199999219,nan,0.03393654199999219,0.03393654199999219,1,0.033936542,-0.0048641020000559365,0.874638627130779,1.1433293350883262,0.06397380150773495,-9.71445146547012e-17,-1.5185046435446781e-15,9.71445146547012e-17,0,0,0,2.220446049250313e-15,fit-assemble:objective_function is not compacted,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RATIO/EDAR,MAXIMIZE_RATIO,EDAR,,native,sklearn,,,CLARABEL,,,,,,0.05451249399993685,0.05451249399993685,nan,0.05451249399993685,0.05451249399993685,1,0.054512494,0.0,1.0,1.0,0.0505664314807896,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RATIO/EDAR,MAXIMIZE_RATIO,EDAR,,accelerated,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,CLARABEL,4,0,0,0,0,0.050057905000016945,0.050057905000016945,nan,0.050057905000016945,0.050057905000016945,1,0.050057905,-0.004454588999919906,0.9182831554189198,1.0889887221592354,0.050566431477394515,-3.3950828259854404e-12,-6.714104053941886e-11,3.3950828259854404e-12,0,0,0,1.2376888403053954e-10,fit-assemble:objective_function is not compacted,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RATIO/FIRST_LOWER_PARTIAL_MOMENT,MAXIMIZE_RATIO,FIRST_LOWER_PARTIAL_MOMENT,,native,sklearn,,,CLARABEL,,,,,,0.038157402000024376,0.038157402000024376,nan,0.038157402000024376,0.038157402000024376,1,0.038157402,0.0,1.0,1.0,0.05528780924428422,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RATIO/FIRST_LOWER_PARTIAL_MOMENT,MAXIMIZE_RATIO,FIRST_LOWER_PARTIAL_MOMENT,,accelerated,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,CLARABEL,4,0,0,0,0,0.03316234800001894,0.03316234800001894,nan,0.03316234800001894,0.03316234800001894,1,0.033162348,-0.004995054000005439,0.8690934461417932,1.150624256159503,0.05528780924428432,1.0408340855860843e-16,1.8825742958764242e-15,1.0408340855860843e-16,0,0,0,8.881784197001252e-16,fit-assemble:objective_function is not compacted,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RATIO/ULCER_INDEX,MAXIMIZE_RATIO,ULCER_INDEX,,native,sklearn,,,CLARABEL,,,,,,0.04388003799999751,0.04388003799999751,nan,0.04388003799999751,0.04388003799999751,1,0.043880038,0.0,1.0,1.0,0.06323863020362387,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MAXIMIZE_RATIO/ULCER_INDEX,MAXIMIZE_RATIO,ULCER_INDEX,,accelerated,fit-assemble,MAXIMIZE_RATIO homogenization is not parameterized,objective_function is not compacted,CLARABEL,4,0,0,0,0,0.038163606000011896,0.038163606000011896,nan,0.038163606000011896,0.038163606000011896,1,0.038163606,-0.005716431999985616,0.8697259104473442,1.1497875226985583,0.06323863020362408,2.0816681711721685e-16,3.2917667009379324e-15,2.0816681711721685e-16,0,0,0,5.1209037010835345e-15,fit-assemble:objective_function is not compacted,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/VARIANCE+min_return,MINIMIZE_RISK,VARIANCE,min_return,native,sklearn,,,CLARABEL,,,,,,0.0386834189999945,0.0386834189999945,nan,0.0386834189999945,0.0386834189999945,1,0.038683419,0.0,1.0,1.0,0.1056901603000324,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/VARIANCE+min_return,MINIMIZE_RISK,VARIANCE,min_return,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (minimum return is not compacted),,CLARABEL,4,3,1,0,0,0.019499341000027925,0.019499341000027925,nan,0.019499341000027925,0.019499341000027925,1,0.019499341,-0.019184077999966576,0.5040749112696242,1.983832120272121,0.10560217027843397,-8.799002159844138e-05,-0.0008325280361828952,8.799002159844138e-05,0,0,0,0.00021044683520667247,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/VARIANCE+linear_constraints,MINIMIZE_RISK,VARIANCE,linear_constraints,native,sklearn,,,CLARABEL,,,,,,0.03661979399998927,0.03661979399998927,nan,0.03661979399998927,0.03661979399998927,1,0.036619794,0.0,1.0,1.0,0.022659726044071928,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/VARIANCE+linear_constraints,MINIMIZE_RISK,VARIANCE,linear_constraints,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (linear constraints is not compacted),,CLARABEL,4,3,1,0,0,0.019135951999942336,0.019135951999942336,nan,0.019135951999942336,0.019135951999942336,1,0.019135952,-0.017483842000046934,0.5225576091429663,1.9136646036789609,0.02263484980446788,-2.4876239604048472e-05,-0.0010978173149871957,2.4876239604048472e-05,0,0,0,0.00010010277710181814,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/VARIANCE+management_fees,MINIMIZE_RISK,VARIANCE,management_fees,native,sklearn,,,CLARABEL,,,,,,0.03415126599998075,0.03415126599998075,nan,0.03415126599998075,0.03415126599998075,1,0.034151266,0.0,1.0,1.0,0.007392114752274544,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/VARIANCE+management_fees,MINIMIZE_RISK,VARIANCE,management_fees,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (management fees are not compacted),,CLARABEL,4,3,1,0,0,0.018464621000020998,0.018464621000020998,nan,0.018464621000020998,0.018464621000020998,1,0.018464621,-0.015686644999959753,0.5406716401093712,1.849551420521543,0.0073728832730186695,-1.923147925587433e-05,-0.002601620767583029,1.923147925587433e-05,0,0,0,3.816625556607445e-05,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/VARIANCE+l1_coef,MINIMIZE_RISK,VARIANCE,l1_coef,native,sklearn,,,CLARABEL,,,,,,0.03660803099990062,0.03660803099990062,nan,0.03660803099990062,0.03660803099990062,1,0.036608031,0.0,1.0,1.0,0.022739315617122256,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/VARIANCE+l1_coef,MINIMIZE_RISK,VARIANCE,l1_coef,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (l1_coef is not compacted),,CLARABEL,4,3,1,0,0,0.019274238999969384,0.019274238999969384,nan,0.019274238999969384,0.019274238999969384,1,0.019274239,-0.017333791999931236,0.5265030233399253,1.8993243261100359,0.022751118500512462,1.1802883390206464e-05,0.0005190518302722851,1.1802883390206464e-05,0,0,0,2.3232795061119138e-05,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/CVAR+min_return,MINIMIZE_RISK,CVAR,min_return,native,sklearn,,,CLARABEL,,,,,,0.040061510999976235,0.040061510999976235,nan,0.040061510999976235,0.040061510999976235,1,0.040061511,0.0,1.0,1.0,0.09503934489167208,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/CVAR+min_return,MINIMIZE_RISK,CVAR,min_return,accelerated,cvxpy-sequential,MeanRisk outside the compact subset (minimum return is not compacted),,CLARABEL,4,3,1,0,0,0.022281184999997095,0.022281184999997095,nan,0.022281184999997095,0.022281184999997095,1,0.022281185,-0.01778032599997914,0.5561743539830615,1.7979973237501263,0.09503934706950411,2.1778320258292183e-09,2.2915057214583696e-08,2.1778320258292183e-09,0,0,0,1.36249265203503e-08,cvxpy-sequential,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/MEAN_ABSOLUTE_DEVIATION+l2_0,MINIMIZE_RISK,MEAN_ABSOLUTE_DEVIATION,l2_0,native,sklearn,,,CLARABEL,,,,,,0.02872181600002932,0.02872181600002932,nan,0.02872181600002932,0.02872181600002932,1,0.028721816,0.0,1.0,1.0,0.016997955669265218,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/MEAN_ABSOLUTE_DEVIATION+l2_0,MINIMIZE_RISK,MEAN_ABSOLUTE_DEVIATION,l2_0,accelerated,highs,boxed MeanRisk LP; persistent HiGHS simplex,,CLARABEL,4,3,0,1,3,0.002836823000052391,0.002836823000052391,nan,0.002836823000052391,0.002836823000052391,1,0.002836823,-0.02588499299997693,0.09876892881875905,10.124641544255276,0.016997693386510096,-2.6228275512227284e-07,-1.5430252921327375e-05,2.6228275512227284e-07,0,0,0,1.488044107711417e-06,highs,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/FIRST_LOWER_PARTIAL_MOMENT+l2_0,MINIMIZE_RISK,FIRST_LOWER_PARTIAL_MOMENT,l2_0,native,sklearn,,,CLARABEL,,,,,,0.02917544399997496,0.02917544399997496,nan,0.02917544399997496,0.02917544399997496,1,0.029175444,0.0,1.0,1.0,0.01699817897131159,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/FIRST_LOWER_PARTIAL_MOMENT+l2_0,MINIMIZE_RISK,FIRST_LOWER_PARTIAL_MOMENT,l2_0,accelerated,highs,boxed MeanRisk LP; persistent HiGHS simplex,,CLARABEL,4,3,0,1,3,0.0027794689999609545,0.0027794689999609545,nan,0.0027794689999609545,0.0027794689999609545,1,0.002779469,-0.026395975000014005,0.0952674104964209,10.496768987308299,0.016997693386510502,-4.855848010874853e-07,-2.8566871892984735e-05,4.855848010874853e-07,0,0,0,2.575354108247385e-06,highs,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/CVAR+l2_0,MINIMIZE_RISK,CVAR,l2_0,native,sklearn,,,CLARABEL,,,,,,0.0324564539999983,0.0324564539999983,nan,0.0324564539999983,0.0324564539999983,1,0.032456454,0.0,1.0,1.0,-0.026403798036011786,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/CVAR+l2_0,MINIMIZE_RISK,CVAR,l2_0,accelerated,highs,boxed MeanRisk LP; persistent HiGHS simplex,,CLARABEL,4,3,0,1,3,0.0026278290000618654,0.0026278290000618654,nan,0.0026278290000618654,0.0026278290000618654,1,0.002627829,-0.029828624999936437,0.08096475973814031,12.351052522532555,-0.02640379815282412,-1.1681233411109382e-10,-4.424073156133638e-09,1.1681233411109382e-10,0,0,0,3.125610584242544e-08,highs,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/WORST_REALIZATION+l2_0,MINIMIZE_RISK,WORST_REALIZATION,l2_0,native,sklearn,,,CLARABEL,,,,,,0.02607668600001034,0.02607668600001034,nan,0.02607668600001034,0.02607668600001034,1,0.026076686,0.0,1.0,1.0,-0.047975769187845275,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,synthetic,120,6,walk-forward,4,MINIMIZE_RISK/WORST_REALIZATION+l2_0,MINIMIZE_RISK,WORST_REALIZATION,l2_0,accelerated,highs,boxed MeanRisk LP; persistent HiGHS simplex,,CLARABEL,4,3,0,1,3,0.0023690220000389672,0.0023690220000389672,nan,0.0023690220000389672,0.0023690220000389672,1,0.002369022,-0.023707663999971373,0.09084827727104694,11.007363375933789,-0.04797573766729725,3.152054802585402e-08,6.570097480342179e-07,3.152054802585402e-08,0,0,0,3.576978592698121e-07,highs,True,False,1,1,1,ok,
1,2026-08-28T22:44:22.003471+00:00,afa641357bf765b58968d2fe9666189372aaa3df,cursor/cv-predict-benchmark-suite-0bad,sp500,252,20,walk-forward,10,MINIMIZE_RISK/VARIANCE,MINIMIZE_RISK,VARIANCE,,native,sklearn,,,CLARABEL,,,,,,0.08902381799998693,0.08902381799998693,nan,0.08902381799998693,0.08902381799998693,1,0.089023818,0.0,1.0,1.0,0.05383814529260171,0.0,0.0,nan,0,0,0,nan,unknown,True,False,1,1,1,ok,
